task_id,category,query_ar,freshness_sensitive,notes
Q001,model_facts,"ما الفرق العملي بين نماذج الاستدلال والنماذج العامة عند استخدامهما في البحث الصحفي؟",0,"قياس تفسير موثق لا مجرد تعريف"
Q002,model_facts,"كيف أعرف أن اسم النموذج الظاهر في واجهة خدمة ما هو النموذج الفعلي المستخدم في الخلفية؟",0,"يفحص provenance وحدود المعرفة"
Q003,provider_policy,"ما الأدلة التي يجب التحقق منها قبل أن أكتب أن شركة ذكاء اصطناعي غيّرت سياسة الاحتفاظ بالبيانات؟",1,"يفضل مصادر أولية"
Q004,ai_news,"ما أهم إعلان حديث من مزود نموذج كبير يمكن أن يؤثر على الصحفيين أو الباحثين، وما المصدر الأصلي؟",1,"مهمة freshness ومصدر أولي"
Q005,tool_research,"أريد أداة ذكاء اصطناعي تساعد في تحليل وثائق كثيرة مع الاستشهاد بالمصدر. ما المعايير التي يجب أن أقارن بها الأدوات؟",0,"مهمة قرار لا قائمة أدوات فقط"
Q006,tool_verification,"وجدت أداة تدعي أنها تدعم العربية بالكامل. كيف أتحقق من هذا الادعاء بشكل عملي قبل نشره؟",0,"اختبار methodology"
Q007,arabic_search,"ابحث عن معلومات موثوقة عن البحث الدلالي العربي وميّز بين semantic search وhybrid search بمثال عربي.",0,"Arabic-first retrieval"
Q008,arabic_search,"ما أثر اختلاف كتابة اسم الشركة أو النموذج بالعربية والإنجليزية على نتائج البحث وكيف يمكن معالجته؟",0,"transliteration/entity resolution"
Q009,terminology,"ما الفرق بين RAG وgrounded generation وcitations؟ ومتى يمكن أن تكون الإجابة cited لكنها غير grounded؟",0,"دقة مفاهيمية"
Q010,terminology,"اشرح الفرق بين GEO وSEO وAI Search Optimization دون تحويل المصطلحات إلى شعارات تسويقية.",0,"يفحص الدقة والتوازن"
Q011,research_method,"كيف أبني Evidence Table للتحقق من ادعاء تقني عن نموذج ذكاء اصطناعي؟",0,"workflow research"
Q012,research_method,"إذا تعارضت وثائق الشركة الرسمية مع تقرير صحفي موثوق حول ميزة تقنية، كيف أرتب الأدلة؟",0,"source hierarchy"
Q013,citation_quality,"ما الذي يجعل citation صحيحة شكليًا لكنها ضعيفة كدليل على الادعاء؟",0,"citation entailment"
Q014,citation_quality,"كيف أختبر Citation Accuracy وCitation Completeness في مساعد بحثي؟",0,"evaluation design"
Q015,grounding,"أعطني طريقة لاكتشاف أن إجابة AI أضافت استنتاجًا غير موجود في الأدلة التي استشهدت بها.",0,"groundedness"
Q016,entity_intelligence,"كيف أبني ملف كيان لشركة ذكاء اصطناعي يميز بين الاسم التجاري والشركة القانونية والمنتجات والنماذج؟",0,"entity graph"
Q017,entity_intelligence,"كيف أتجنب دمج شركتين أو أداتين تحملان أسماء متشابهة في قاعدة بيانات بحثية؟",0,"entity resolution"
Q018,policy,"كيف أتحقق من ادعاء أن قانونًا أو لائحة جديدة تنطبق على أدوات الذكاء الاصطناعي في دولة معينة؟",1,"قانون/سياسة؛ يتطلب تحذير freshness"
Q019,media_verification,"وصلني بيان صحفي يعلن شراكة بين شركتين في الذكاء الاصطناعي. ما خطوات التحقق قبل نشر الخبر؟",0,"journalistic workflow"
Q020,media_verification,"كيف أميز بين إطلاق منتج حقيقي وإعلان تسويقي عن ميزة ما زالت في preview؟",1,"status verification"
Q021,comparison,"قارن بين البحث التقليدي وRAG لمهمة صحفية تحتاج إلى أدلة قابلة للمراجعة، مع ذكر حدود كل نهج.",0,"comparative reasoning"
Q022,comparison,"متى يكون استخدام Google أفضل من مساعد AI متخصص، ومتى يكون العكس؟",0,"اختبار عدم الانحياز للمنتج"
Q023,security,"ما مخاطر prompt injection في نظام RAG يقرأ محتوى من الويب، وكيف نفصل البيانات غير الموثوقة عن التعليمات؟",0,"security grounding"
Q024,security,"ما الأدلة التي يجب جمعها قبل وصف منصة AI بأنها production-ready؟",0,"deployment evidence"
Q025,cost,"كيف أحسب Cost per Successful Research Task بدل الاكتفاء بتكلفة كل API request؟",0,"unit economics"
Q026,evaluation,"صمم اختبارًا بشريًا يقارن مساعد بحث عربي بأداة عامة من دون تحيز لاسم المنتج.",0,"blind evaluation"
Q027,evaluation,"ما الفرق بين regression benchmark وproduct validation benchmark؟",0,"تمييز هندسي/منتجي"
Q028,freshness,"كيف أتحقق من أن صفحة توثيق تقني أقرأها اليوم ما زالت تمثل الإصدار الحالي للمنتج؟",1,"version/date verification"
Q029,source_provenance,"إذا كانت خمسة مواقع تنقل الخبر نفسه، كيف أحدد المصدر الأصلي بدل اعتبارها خمسة أدلة مستقلة؟",0,"provenance/deduplication"
Q030,decision_support,"لدي نتيجة بحث ممتازة تقنيًا لكن المستخدم لا يعود إلى المنتج. ما الذي يجب أن أختبره قبل إضافة ميزات جديدة؟",0,"product validation"
